# Source: https://math.sci.ccny.cuny.edu/courses/
# Fetched: 2026-05-09
# Note: Source page lists course numbers and titles only; credits are not displayed.
# All credits marked "?" because the source did not provide them.
course_id	level	title	credits
MATH 15000	100	Mathematics for the Contemporary World	?
MATH 17300	100	Introduction to Probability and Statistics	?
MATH 17700	100	Introduction to Biostatistics	?
MATH 18000	100	Quantitative Reasoning	?
MATH 18500	100	Basic Ideas in Mathematics	?
MATH 19000	100	College Algebra and Trigonometry	?
MATH 19500	100	Precalculus	?
MATH 20100	200	Calculus I	?
MATH 20500	200	Elements of Calculus	?
MATH 20900	200	Elements of Calculus and Statistics	?
MATH 21200	200	Calculus II	?
MATH 21300	200	Calculus III with Planar Vector Analysis	?
MATH 21305	200	Calculus III and Vector Analysis	?
MATH 30100	300	Honors I	?
MATH 30200	300	Honors II	?
MATH 30300	300	Honors III	?
MATH 30400	300	Honors IV	?
MATH 30800	300	Bridge to Advanced Mathematics	?
MATH 31100	300	Selected Topics in Mathematics	?
MATH 31246	300	Applied Linear Algebra	?
MATH 32300	300	Advanced Calculus I	?
MATH 32404	300	Advanced Calculus II	?
MATH 32800	300	Methods of Numerical Analysis	?
MATH 34200	300	History of Mathematics	?
MATH 34500	300	Theory of Numbers	?
MATH 34600	300	Elements of Linear Algebra	?
MATH 34700	300	Elements of Modern Algebra	?
MATH 36000	300	Introduction to Modern Geometry	?
MATH 36500	300	Elements of Combinatorics	?
MATH 36600	300	Introduction to Applied Mathematical Computation	?
MATH 37500	300	Elements of Probability Theory	?
MATH 37600	300	Mathematical Statistics	?
MATH 37700	300	Applied Statistics and Probability	?
MATH 38100	300	Financial Mathematics	?
MATH 38200	300	Continuous Time Models in Financial Mathematics	?
MATH 39000	300	Vector Analysis	?
MATH 39100	300	Methods of Differential Equations	?
MATH 39300	300	Introduction to Applied Fourier Analysis	?
MATH 39500	300	Complex Variables for Scientists and Engineers	?
MATH 41100	400	Topics in Pure Mathematics	?
MATH 41103	400	Topics in Pure Mathematics	?
MATH 41200	400	Topics in Applied Mathematics	?
MATH 41203	400	Topics in Applied Mathematics	?
MATH 41300	400	Topics in Probability and Statistics	?
MATH 41303	400	Topics in Probability and Statistics	?
MATH 43200	400	Theory of Functions of a Complex Variable	?
MATH 43400	400	Theory of Functions of a Real Variable	?
MATH 43500	400	Partial Differential Equations I	?
MATH 44300	400	Set Theory	?
MATH 44400	400	Mathematical Logic	?
MATH 44500	400	Dynamical Systems	?
MATH 44600	400	Linear Algebra	?
MATH 44900	400	Introduction to Modern Algebra	?
MATH 46100	400	Differential Geometry	?
MATH 46300	400	Topology	?
MATH 46400	400	Number Theory	?
MATH 46700	400	Mathematical Modeling	?
MATH 46800	400	Combinatorial Analysis	?
MATH 47700	400	Stochastic Processes I	?
MATH 47800	400	Advanced Mathematical Statistics	?
MATH 48200	400	Stochastic Calculus in Financial Engineering	?
