# Source: https://www.cs.hunter.cuny.edu/courses.html
# Fetched: 2026-05-09
# Note: Hunter's Computer Science department lists course numbers in 3-digit form
# (e.g. CSCI 127, not CSCI 12700) on its department page; the official Hunter
# undergraduate catalog uses 5-digit numbers (CSCI 12700). Per the assignment's
# instruction to "preserve the campus's spacing/formatting", the 3-digit form
# from the department page is preserved here.
course_id	level	title	credits
CSCI 115	100	Computer Technology in Childhood Education	2
CSCI 120	100	Introduction to Computers	3
CSCI 127	100	Introduction to Computer Science	3
CSCI 135	100	Software Analysis and Design 1	3
CSCI 145	100	Computer Architecture 1	3
CSCI 150	100	Discrete Structures	3
CSCI 181	100	Independent Workshop	1
CSCI 182	100	Independent Workshop	2
CSCI 183	100	Independent Workshop	3
CSCI 235	200	Software Analysis and Design 2	3
CSCI 245	200	Computer Architecture 2	3
CSCI 265	200	Computer Theory I	3
CSCI 335	300	Software Design and Analysis 3	3
CSCI 340	300	Operating Systems	3
CSCI 345	300	Computer Architecture 3	3
CSCI 350	300	Artificial Intelligence	3
CSCI 355	300	Introduction to Linear Programming	3
CSCI 365	300	Computer Theory II	3
CSCI 385	300	Numerical Methods 1	3
CSCI 391	300	Independent Study in Computer Science	1
CSCI 392	300	Independent Study in Computer Science	2
CSCI 393	300	Independent Study in Computer Science	3
CSCI 395	300	Topics in Computer Science	3
CSCI 405	400	Software Engineering	3
CSCI 415	400	Data Communications and Networks	3
CSCI 435	400	Data Base Management	3
CSCI 450	400	Language Translation	3
CSCI 460	400	Advanced Programming Languages	3
CSCI 485	400	Numerical Methods 2	3
CSCI 493	400	Seminar	3
